query,iteration,status,latency_ms
q1_recall_number_lookup,1,ok,0.677
q1_recall_number_lookup,2,ok,0.676
q1_recall_number_lookup,3,ok,0.720
q1_recall_number_lookup,4,ok,0.723
q1_recall_number_lookup,5,ok,0.613
q1_recall_number_lookup,6,ok,0.635
q1_recall_number_lookup,7,ok,0.844
q1_recall_number_lookup,8,ok,0.760
q1_recall_number_lookup,9,ok,0.652
q1_recall_number_lookup,10,ok,0.598
q1_recall_number_lookup,11,ok,0.554
q1_recall_number_lookup,12,ok,0.666
q1_recall_number_lookup,13,ok,0.747
q1_recall_number_lookup,14,ok,0.744
q1_recall_number_lookup,15,ok,0.705
q1_recall_number_lookup,16,ok,0.698
q1_recall_number_lookup,17,ok,0.613
q1_recall_number_lookup,18,ok,0.604
q1_recall_number_lookup,19,ok,0.613
q1_recall_number_lookup,20,ok,0.554
q1_recall_number_lookup,21,ok,0.616
q1_recall_number_lookup,22,ok,0.658
q1_recall_number_lookup,23,ok,0.618
q1_recall_number_lookup,24,ok,0.566
q1_recall_number_lookup,25,ok,0.562
q1_recall_number_lookup,26,ok,0.537
q1_recall_number_lookup,27,ok,0.519
q1_recall_number_lookup,28,ok,0.537
q1_recall_number_lookup,29,ok,0.528
q1_recall_number_lookup,30,ok,0.541
q1_recall_number_lookup,31,ok,0.560
q1_recall_number_lookup,32,ok,0.594
q1_recall_number_lookup,33,ok,0.583
q1_recall_number_lookup,34,ok,0.673
q1_recall_number_lookup,35,ok,0.601
q1_recall_number_lookup,36,ok,0.751
q1_recall_number_lookup,37,ok,0.570
q1_recall_number_lookup,38,ok,0.528
q1_recall_number_lookup,39,ok,0.521
q1_recall_number_lookup,40,ok,0.612
q1_recall_number_lookup,41,ok,0.588
q1_recall_number_lookup,42,ok,0.518
q1_recall_number_lookup,43,ok,0.518
q1_recall_number_lookup,44,ok,0.544
q1_recall_number_lookup,45,ok,0.504
q1_recall_number_lookup,46,ok,0.531
q1_recall_number_lookup,47,ok,0.532
q1_recall_number_lookup,48,ok,0.561
q1_recall_number_lookup,49,ok,0.581
q1_recall_number_lookup,50,ok,0.582
q1_recall_number_lookup,51,ok,0.535
q1_recall_number_lookup,52,ok,0.512
q1_recall_number_lookup,53,ok,0.591
q1_recall_number_lookup,54,ok,0.578
q1_recall_number_lookup,55,ok,0.523
q1_recall_number_lookup,56,ok,0.837
q1_recall_number_lookup,57,ok,0.677
q1_recall_number_lookup,58,ok,0.547
q1_recall_number_lookup,59,ok,0.535
q1_recall_number_lookup,60,ok,0.569
q1_recall_number_lookup,61,ok,0.503
q1_recall_number_lookup,62,ok,0.514
q1_recall_number_lookup,63,ok,0.561
q1_recall_number_lookup,64,ok,0.544
q1_recall_number_lookup,65,ok,0.632
q1_recall_number_lookup,66,ok,0.750
q1_recall_number_lookup,67,ok,0.826
q1_recall_number_lookup,68,ok,0.719
q1_recall_number_lookup,69,ok,0.710
q1_recall_number_lookup,70,ok,0.620
q1_recall_number_lookup,71,ok,0.565
q1_recall_number_lookup,72,ok,0.741
q1_recall_number_lookup,73,ok,0.593
q1_recall_number_lookup,74,ok,0.637
q1_recall_number_lookup,75,ok,0.580
q1_recall_number_lookup,76,ok,0.670
q1_recall_number_lookup,77,ok,0.644
q1_recall_number_lookup,78,ok,0.671
q1_recall_number_lookup,79,ok,0.722
q1_recall_number_lookup,80,ok,0.562
q1_recall_number_lookup,81,ok,0.532
q1_recall_number_lookup,82,ok,0.577
q1_recall_number_lookup,83,ok,0.780
q1_recall_number_lookup,84,ok,0.577
q1_recall_number_lookup,85,ok,0.683
q1_recall_number_lookup,86,ok,0.670
q1_recall_number_lookup,87,ok,0.601
q1_recall_number_lookup,88,ok,0.553
q1_recall_number_lookup,89,ok,0.519
q1_recall_number_lookup,90,ok,0.473
q1_recall_number_lookup,91,ok,0.511
q1_recall_number_lookup,92,ok,0.560
q1_recall_number_lookup,93,ok,0.548
q1_recall_number_lookup,94,ok,0.571
q1_recall_number_lookup,95,ok,0.680
q1_recall_number_lookup,96,ok,0.566
q1_recall_number_lookup,97,ok,0.586
