system,query,iteration,status,latency_ms
ethereum,q1_recall_number_lookup,1,ok,163.657
ethereum,q1_recall_number_lookup,2,ok,172.485
ethereum,q1_recall_number_lookup,3,ok,170.270
ethereum,q1_recall_number_lookup,4,ok,164.942
ethereum,q1_recall_number_lookup,5,ok,172.377
ethereum,q1_recall_number_lookup,6,ok,176.450
ethereum,q1_recall_number_lookup,7,ok,167.463
ethereum,q1_recall_number_lookup,8,ok,160.658
ethereum,q1_recall_number_lookup,9,ok,167.094
ethereum,q1_recall_number_lookup,10,ok,163.724
ethereum,q2_entity_uuid_lookup,1,ok,146.667
ethereum,q2_entity_uuid_lookup,2,ok,154.624
ethereum,q2_entity_uuid_lookup,3,ok,170.132
ethereum,q2_entity_uuid_lookup,4,ok,168.246
ethereum,q2_entity_uuid_lookup,5,ok,164.997
ethereum,q2_entity_uuid_lookup,6,ok,165.526
ethereum,q2_entity_uuid_lookup,7,ok,167.673
ethereum,q2_entity_uuid_lookup,8,ok,157.806
ethereum,q2_entity_uuid_lookup,9,ok,87.914
ethereum,q2_entity_uuid_lookup,10,ok,85.581
ethereum,q3_activity_uuid_lookup,1,ok,113.814
ethereum,q3_activity_uuid_lookup,2,ok,112.522
ethereum,q3_activity_uuid_lookup,3,ok,112.871
ethereum,q3_activity_uuid_lookup,4,ok,120.437
ethereum,q3_activity_uuid_lookup,5,ok,124.222
ethereum,q3_activity_uuid_lookup,6,ok,124.968
ethereum,q3_activity_uuid_lookup,7,ok,153.747
ethereum,q3_activity_uuid_lookup,8,ok,152.066
ethereum,q3_activity_uuid_lookup,9,ok,156.160
ethereum,q3_activity_uuid_lookup,10,ok,153.782
ethereum,q4_recalling_firm_lookup,1,ok,157.755
ethereum,q4_recalling_firm_lookup,2,ok,150.721
ethereum,q4_recalling_firm_lookup,3,ok,151.016
ethereum,q4_recalling_firm_lookup,4,ok,149.436
ethereum,q4_recalling_firm_lookup,5,ok,165.516
ethereum,q4_recalling_firm_lookup,6,ok,157.889
ethereum,q4_recalling_firm_lookup,7,ok,154.119
ethereum,q4_recalling_firm_lookup,8,ok,168.163
ethereum,q4_recalling_firm_lookup,9,ok,163.910
ethereum,q4_recalling_firm_lookup,10,ok,157.452
