system,query,iteration,status,latency_ms
fabric,q1_recall_number_lookup,1,ok,70.017
fabric,q1_recall_number_lookup,2,ok,70.020
fabric,q1_recall_number_lookup,3,ok,64.087
fabric,q1_recall_number_lookup,4,ok,70.172
fabric,q1_recall_number_lookup,5,ok,63.888
fabric,q1_recall_number_lookup,6,ok,69.397
fabric,q1_recall_number_lookup,7,ok,70.555
fabric,q1_recall_number_lookup,8,ok,68.272
fabric,q1_recall_number_lookup,9,ok,68.403
fabric,q1_recall_number_lookup,10,ok,70.302
fabric,q2_entity_uuid_lookup,1,ok,67.070
fabric,q2_entity_uuid_lookup,2,ok,67.423
fabric,q2_entity_uuid_lookup,3,ok,63.487
fabric,q2_entity_uuid_lookup,4,ok,62.379
fabric,q2_entity_uuid_lookup,5,ok,69.981
fabric,q2_entity_uuid_lookup,6,ok,68.914
fabric,q2_entity_uuid_lookup,7,ok,62.019
fabric,q2_entity_uuid_lookup,8,ok,70.383
fabric,q2_entity_uuid_lookup,9,ok,71.910
fabric,q2_entity_uuid_lookup,10,ok,68.604
fabric,q3_activity_uuid_lookup,1,ok,71.961
fabric,q3_activity_uuid_lookup,2,ok,68.206
fabric,q3_activity_uuid_lookup,3,ok,67.911
fabric,q3_activity_uuid_lookup,4,ok,70.168
fabric,q3_activity_uuid_lookup,5,ok,69.641
fabric,q3_activity_uuid_lookup,6,ok,71.703
fabric,q3_activity_uuid_lookup,7,ok,68.468
fabric,q3_activity_uuid_lookup,8,ok,63.548
fabric,q3_activity_uuid_lookup,9,ok,71.397
fabric,q3_activity_uuid_lookup,10,ok,67.560
fabric,q4_recalling_firm_lookup,1,ok,72.063
fabric,q4_recalling_firm_lookup,2,ok,75.317
fabric,q4_recalling_firm_lookup,3,ok,74.140
fabric,q4_recalling_firm_lookup,4,ok,72.398
fabric,q4_recalling_firm_lookup,5,ok,72.200
fabric,q4_recalling_firm_lookup,6,ok,67.172
fabric,q4_recalling_firm_lookup,7,ok,74.542
fabric,q4_recalling_firm_lookup,8,ok,72.754
fabric,q4_recalling_firm_lookup,9,ok,75.217
fabric,q4_recalling_firm_lookup,10,ok,74.102
