system,query,iteration,status,latency_ms
neo4j,q1_recall_number_lookup,1,ok,10.656
neo4j,q1_recall_number_lookup,2,ok,18.096
neo4j,q1_recall_number_lookup,3,ok,17.544
neo4j,q1_recall_number_lookup,4,ok,12.487
neo4j,q1_recall_number_lookup,5,ok,8.763
neo4j,q1_recall_number_lookup,6,ok,8.394
neo4j,q1_recall_number_lookup,7,ok,9.678
neo4j,q1_recall_number_lookup,8,ok,18.152
neo4j,q1_recall_number_lookup,9,ok,15.545
neo4j,q1_recall_number_lookup,10,ok,14.347
neo4j,q2_entity_uuid_lookup,1,ok,15.332
neo4j,q2_entity_uuid_lookup,2,ok,14.503
neo4j,q2_entity_uuid_lookup,3,ok,15.321
neo4j,q2_entity_uuid_lookup,4,ok,15.252
neo4j,q2_entity_uuid_lookup,5,ok,9.504
neo4j,q2_entity_uuid_lookup,6,ok,14.305
neo4j,q2_entity_uuid_lookup,7,ok,12.170
neo4j,q2_entity_uuid_lookup,8,ok,18.232
neo4j,q2_entity_uuid_lookup,9,ok,14.792
neo4j,q2_entity_uuid_lookup,10,ok,9.921
neo4j,q3_activity_uuid_lookup,1,ok,12.668
neo4j,q3_activity_uuid_lookup,2,ok,14.506
neo4j,q3_activity_uuid_lookup,3,ok,16.860
neo4j,q3_activity_uuid_lookup,4,ok,9.207
neo4j,q3_activity_uuid_lookup,5,ok,12.234
neo4j,q3_activity_uuid_lookup,6,ok,10.285
neo4j,q3_activity_uuid_lookup,7,ok,10.169
neo4j,q3_activity_uuid_lookup,8,ok,28.686
neo4j,q3_activity_uuid_lookup,9,ok,14.155
neo4j,q3_activity_uuid_lookup,10,ok,14.938
neo4j,q4_recalling_firm_lookup,1,ok,14.843
neo4j,q4_recalling_firm_lookup,2,ok,15.385
neo4j,q4_recalling_firm_lookup,3,ok,15.482
neo4j,q4_recalling_firm_lookup,4,ok,14.938
neo4j,q4_recalling_firm_lookup,5,ok,9.806
neo4j,q4_recalling_firm_lookup,6,ok,8.698
neo4j,q4_recalling_firm_lookup,7,ok,14.565
neo4j,q4_recalling_firm_lookup,8,ok,27.341
neo4j,q4_recalling_firm_lookup,9,ok,14.939
neo4j,q4_recalling_firm_lookup,10,ok,14.626
