system,query,iteration,status,latency_ms
sba,q1_recall_number_lookup,1,ok,2.079
sba,q1_recall_number_lookup,2,ok,1.558
sba,q1_recall_number_lookup,3,ok,1.421
sba,q1_recall_number_lookup,4,ok,1.304
sba,q1_recall_number_lookup,5,ok,1.296
sba,q1_recall_number_lookup,6,ok,1.308
sba,q1_recall_number_lookup,7,ok,1.204
sba,q1_recall_number_lookup,8,ok,1.259
sba,q1_recall_number_lookup,9,ok,1.197
sba,q1_recall_number_lookup,10,ok,1.421
sba,q2_entity_uuid_lookup,1,ok,0.856
sba,q2_entity_uuid_lookup,2,ok,0.780
sba,q2_entity_uuid_lookup,3,ok,0.838
sba,q2_entity_uuid_lookup,4,ok,0.757
sba,q2_entity_uuid_lookup,5,ok,0.816
sba,q2_entity_uuid_lookup,6,ok,0.776
sba,q2_entity_uuid_lookup,7,ok,0.795
sba,q2_entity_uuid_lookup,8,ok,0.790
sba,q2_entity_uuid_lookup,9,ok,0.760
sba,q2_entity_uuid_lookup,10,ok,0.793
sba,q3_activity_uuid_lookup,1,ok,0.879
sba,q3_activity_uuid_lookup,2,ok,0.857
sba,q3_activity_uuid_lookup,3,ok,0.883
sba,q3_activity_uuid_lookup,4,ok,0.860
sba,q3_activity_uuid_lookup,5,ok,0.781
sba,q3_activity_uuid_lookup,6,ok,0.855
sba,q3_activity_uuid_lookup,7,ok,0.759
sba,q3_activity_uuid_lookup,8,ok,1.178
sba,q3_activity_uuid_lookup,9,ok,0.837
sba,q3_activity_uuid_lookup,10,ok,0.771
sba,q4_recalling_firm_lookup,1,ok,1.982
sba,q4_recalling_firm_lookup,2,ok,1.703
sba,q4_recalling_firm_lookup,3,ok,1.565
sba,q4_recalling_firm_lookup,4,ok,1.366
sba,q4_recalling_firm_lookup,5,ok,1.388
sba,q4_recalling_firm_lookup,6,ok,1.360
sba,q4_recalling_firm_lookup,7,ok,1.434
sba,q4_recalling_firm_lookup,8,ok,1.367
sba,q4_recalling_firm_lookup,9,ok,1.308
sba,q4_recalling_firm_lookup,10,ok,1.793
