run_id	system	role	archived	bytes	sha256	source_path	artifact_path
aggregate	all	aggregate-summary-md	yes	3315	88658a6b75fa333f04fdff5cbbfbcf52e7d3a96bbaf86cf8ed793712152a0282	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_aggregate_summary.md	aggregate/product_equivalent_openfda_sba_limit1000_20260430_001_aggregate_summary.md
aggregate	all	aggregate-summary-csv	yes	1809	a4ef817578c4861bfd7dc6696d213fdafa093d655f201672c8b87aad5982565f	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_aggregate_summary.csv	aggregate/product_equivalent_openfda_sba_limit1000_20260430_001_aggregate_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_001	all	combined-summary	yes	1336	4eb977e530c2620f5ca34c02a6475b7224f82809162dc066d09bd5fab4e80882	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_001/product_equivalent_combined_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_001/product_equivalent_combined_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_001	ethereum	system-manifest	yes	1237	e16d20cc89b4c09465757bb314e7008a392da24942a5173d02593a8d6f293e30	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_001/ethereum/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_001/ethereum/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_001	ethereum	latency-raw	yes	1915	8419b101cbde09a70a2a1ee08c86f6ccf787203c7f1a5895f1cc63d42d20c529	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_001/ethereum/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_001/ethereum/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_001	ethereum	latency-summary	yes	444	be983453b56f443848b2728757467c2bee6fa7777f4e2d4d0adee185bbd60d69	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_001/ethereum/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_001/ethereum/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_001	fabric	system-manifest	yes	1224	0fc7c80dd0e7fe864563983db260ccee61fc1dae4b650d685dceba258ea637a1	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_001/fabric/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_001/fabric/manifest.txt
product_equivalent_openfda_sba_limit1000_20260430_001_001	fabric	latency-raw	yes	1755	b07e723493503d49a206a8aa5d9c1c71ba10cbb3b20f470161e80b5c18e7a0e2	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_001/fabric/product_equivalent_latency_raw.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_001/fabric/product_equivalent_latency_raw.csv
product_equivalent_openfda_sba_limit1000_20260430_001_001	fabric	latency-summary	yes	388	81bcf78bab093637188f52d97c0788c86c394e1775a8d1e2e321d64c8c459223	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_001/fabric/product_equivalent_summary.csv	runs/product_equivalent_openfda_sba_limit1000_20260430_001_001/fabric/product_equivalent_summary.csv
product_equivalent_openfda_sba_limit1000_20260430_001_001	neo4j	system-manifest	yes	1192	ffe9af86a61a0eb25d521b637126c320d459ab919c8b5c7dd17165b1d76718ff	benchmarks/real-world/results/product_equivalent_openfda_sba_limit1000_20260430_001_001/neo4j/manifest.txt	runs/product_equivalent_openfda_sba_limit1000_20260430_001_001/neo4j/manifest.txt
