system,query,iteration,status,latency_ms
ethereum,q1_recall_number_lookup,1,ok,1820.883
ethereum,q1_recall_number_lookup,2,ok,1844.085
ethereum,q1_recall_number_lookup,3,ok,1657.966
ethereum,q1_recall_number_lookup,4,ok,1614.125
ethereum,q1_recall_number_lookup,5,ok,1859.820
ethereum,q1_recall_number_lookup,6,ok,1531.242
ethereum,q1_recall_number_lookup,7,ok,1775.053
ethereum,q1_recall_number_lookup,8,ok,1787.725
ethereum,q1_recall_number_lookup,9,ok,1800.377
ethereum,q1_recall_number_lookup,10,ok,1770.256
ethereum,q2_entity_uuid_lookup,1,ok,1790.275
ethereum,q2_entity_uuid_lookup,2,ok,1968.330
ethereum,q2_entity_uuid_lookup,3,ok,1851.627
ethereum,q2_entity_uuid_lookup,4,ok,1779.694
ethereum,q2_entity_uuid_lookup,5,ok,1847.957
ethereum,q2_entity_uuid_lookup,6,ok,1571.953
ethereum,q2_entity_uuid_lookup,7,ok,1353.012
ethereum,q2_entity_uuid_lookup,8,ok,1956.324
ethereum,q2_entity_uuid_lookup,9,ok,1829.813
ethereum,q2_entity_uuid_lookup,10,ok,1639.177
ethereum,q3_activity_uuid_lookup,1,ok,1840.868
ethereum,q3_activity_uuid_lookup,2,ok,1607.463
ethereum,q3_activity_uuid_lookup,3,ok,1616.679
ethereum,q3_activity_uuid_lookup,4,ok,1735.198
ethereum,q3_activity_uuid_lookup,5,ok,1797.003
ethereum,q3_activity_uuid_lookup,6,ok,1896.912
ethereum,q3_activity_uuid_lookup,7,ok,1942.941
ethereum,q3_activity_uuid_lookup,8,ok,1874.117
ethereum,q3_activity_uuid_lookup,9,ok,1440.213
ethereum,q3_activity_uuid_lookup,10,ok,1807.592
ethereum,q4_recalling_firm_lookup,1,ok,1810.619
ethereum,q4_recalling_firm_lookup,2,ok,1805.192
ethereum,q4_recalling_firm_lookup,3,ok,1877.080
ethereum,q4_recalling_firm_lookup,4,ok,1555.408
ethereum,q4_recalling_firm_lookup,5,ok,1168.171
ethereum,q4_recalling_firm_lookup,6,ok,1626.396
ethereum,q4_recalling_firm_lookup,7,ok,1837.903
ethereum,q4_recalling_firm_lookup,8,ok,1835.668
ethereum,q4_recalling_firm_lookup,9,ok,1636.930
ethereum,q4_recalling_firm_lookup,10,ok,1594.739
