system,query,iteration,status,latency_ms
neo4j,q1_recall_number_lookup,1,ok,14.836
neo4j,q1_recall_number_lookup,2,ok,10.978
neo4j,q1_recall_number_lookup,3,ok,17.811
neo4j,q1_recall_number_lookup,4,ok,18.272
neo4j,q1_recall_number_lookup,5,ok,14.572
neo4j,q1_recall_number_lookup,6,ok,15.811
neo4j,q1_recall_number_lookup,7,ok,9.129
neo4j,q1_recall_number_lookup,8,ok,38.194
neo4j,q1_recall_number_lookup,9,ok,17.655
neo4j,q1_recall_number_lookup,10,ok,15.929
neo4j,q2_entity_uuid_lookup,1,ok,9.253
neo4j,q2_entity_uuid_lookup,2,ok,14.805
neo4j,q2_entity_uuid_lookup,3,ok,16.575
neo4j,q2_entity_uuid_lookup,4,ok,14.476
neo4j,q2_entity_uuid_lookup,5,ok,8.661
neo4j,q2_entity_uuid_lookup,6,ok,13.939
neo4j,q2_entity_uuid_lookup,7,ok,14.371
neo4j,q2_entity_uuid_lookup,8,ok,17.664
neo4j,q2_entity_uuid_lookup,9,ok,8.987
neo4j,q2_entity_uuid_lookup,10,ok,14.481
neo4j,q3_activity_uuid_lookup,1,ok,15.230
neo4j,q3_activity_uuid_lookup,2,ok,15.083
neo4j,q3_activity_uuid_lookup,3,ok,16.561
neo4j,q3_activity_uuid_lookup,4,ok,16.546
neo4j,q3_activity_uuid_lookup,5,ok,11.607
neo4j,q3_activity_uuid_lookup,6,ok,14.382
neo4j,q3_activity_uuid_lookup,7,ok,9.749
neo4j,q3_activity_uuid_lookup,8,ok,27.542
neo4j,q3_activity_uuid_lookup,9,ok,20.384
neo4j,q3_activity_uuid_lookup,10,ok,14.410
neo4j,q4_recalling_firm_lookup,1,ok,19.595
neo4j,q4_recalling_firm_lookup,2,ok,19.231
neo4j,q4_recalling_firm_lookup,3,ok,26.807
neo4j,q4_recalling_firm_lookup,4,ok,13.639
neo4j,q4_recalling_firm_lookup,5,ok,9.930
neo4j,q4_recalling_firm_lookup,6,ok,12.375
neo4j,q4_recalling_firm_lookup,7,ok,16.698
neo4j,q4_recalling_firm_lookup,8,ok,21.854
neo4j,q4_recalling_firm_lookup,9,ok,16.962
neo4j,q4_recalling_firm_lookup,10,ok,16.825
