system,query,iteration,status,latency_ms
sba,q1_recall_number_lookup,1,ok,1.516
sba,q1_recall_number_lookup,2,ok,1.700
sba,q1_recall_number_lookup,3,ok,1.419
sba,q1_recall_number_lookup,4,ok,1.347
sba,q1_recall_number_lookup,5,ok,1.373
sba,q1_recall_number_lookup,6,ok,1.396
sba,q1_recall_number_lookup,7,ok,1.346
sba,q1_recall_number_lookup,8,ok,1.325
sba,q1_recall_number_lookup,9,ok,1.292
sba,q1_recall_number_lookup,10,ok,1.328
sba,q2_entity_uuid_lookup,1,ok,0.903
sba,q2_entity_uuid_lookup,2,ok,0.849
sba,q2_entity_uuid_lookup,3,ok,0.999
sba,q2_entity_uuid_lookup,4,ok,1.127
sba,q2_entity_uuid_lookup,5,ok,1.026
sba,q2_entity_uuid_lookup,6,ok,1.003
sba,q2_entity_uuid_lookup,7,ok,0.981
sba,q2_entity_uuid_lookup,8,ok,0.968
sba,q2_entity_uuid_lookup,9,ok,1.110
sba,q2_entity_uuid_lookup,10,ok,1.061
sba,q3_activity_uuid_lookup,1,ok,0.991
sba,q3_activity_uuid_lookup,2,ok,0.962
sba,q3_activity_uuid_lookup,3,ok,1.187
sba,q3_activity_uuid_lookup,4,ok,1.122
sba,q3_activity_uuid_lookup,5,ok,1.065
sba,q3_activity_uuid_lookup,6,ok,1.014
sba,q3_activity_uuid_lookup,7,ok,1.015
sba,q3_activity_uuid_lookup,8,ok,1.371
sba,q3_activity_uuid_lookup,9,ok,1.152
sba,q3_activity_uuid_lookup,10,ok,1.034
sba,q4_recalling_firm_lookup,1,ok,2.284
sba,q4_recalling_firm_lookup,2,ok,2.181
sba,q4_recalling_firm_lookup,3,ok,2.234
sba,q4_recalling_firm_lookup,4,ok,1.726
sba,q4_recalling_firm_lookup,5,ok,1.534
sba,q4_recalling_firm_lookup,6,ok,1.501
sba,q4_recalling_firm_lookup,7,ok,2.219
sba,q4_recalling_firm_lookup,8,ok,1.732
sba,q4_recalling_firm_lookup,9,ok,1.592
sba,q4_recalling_firm_lookup,10,ok,2.299
