system,query,iteration,status,latency_ms
fabric,q1_recall_number_lookup,1,ok,68.563
fabric,q1_recall_number_lookup,2,ok,71.656
fabric,q1_recall_number_lookup,3,ok,74.347
fabric,q1_recall_number_lookup,4,ok,68.064
fabric,q1_recall_number_lookup,5,ok,68.777
fabric,q1_recall_number_lookup,6,ok,70.708
fabric,q1_recall_number_lookup,7,ok,71.215
fabric,q1_recall_number_lookup,8,ok,72.135
fabric,q1_recall_number_lookup,9,ok,71.327
fabric,q1_recall_number_lookup,10,ok,68.296
fabric,q2_entity_uuid_lookup,1,ok,66.768
fabric,q2_entity_uuid_lookup,2,ok,68.307
fabric,q2_entity_uuid_lookup,3,ok,63.697
fabric,q2_entity_uuid_lookup,4,ok,69.797
fabric,q2_entity_uuid_lookup,5,ok,69.912
fabric,q2_entity_uuid_lookup,6,ok,69.350
fabric,q2_entity_uuid_lookup,7,ok,75.243
fabric,q2_entity_uuid_lookup,8,ok,64.312
fabric,q2_entity_uuid_lookup,9,ok,64.887
fabric,q2_entity_uuid_lookup,10,ok,65.846
fabric,q3_activity_uuid_lookup,1,ok,67.645
fabric,q3_activity_uuid_lookup,2,ok,72.189
fabric,q3_activity_uuid_lookup,3,ok,69.271
fabric,q3_activity_uuid_lookup,4,ok,72.469
fabric,q3_activity_uuid_lookup,5,ok,67.517
fabric,q3_activity_uuid_lookup,6,ok,68.568
fabric,q3_activity_uuid_lookup,7,ok,68.823
fabric,q3_activity_uuid_lookup,8,ok,63.550
fabric,q3_activity_uuid_lookup,9,ok,64.281
fabric,q3_activity_uuid_lookup,10,ok,68.464
fabric,q4_recalling_firm_lookup,1,ok,72.000
fabric,q4_recalling_firm_lookup,2,ok,70.823
fabric,q4_recalling_firm_lookup,3,ok,70.842
fabric,q4_recalling_firm_lookup,4,ok,71.271
fabric,q4_recalling_firm_lookup,5,ok,72.098
fabric,q4_recalling_firm_lookup,6,ok,74.073
fabric,q4_recalling_firm_lookup,7,ok,73.626
fabric,q4_recalling_firm_lookup,8,ok,72.713
fabric,q4_recalling_firm_lookup,9,ok,70.877
fabric,q4_recalling_firm_lookup,10,ok,75.613
